  SYNC    include/config/auto.conf.cmd
  DESCEND objtool
  DESCEND bpf/resolve_btfids
  CC      kernel/bounds.s
  UPD     include/generated/bounds.h
  CC      arch/x86/kernel/asm-offsets.s
  UPD     include/generated/asm-offsets.h
  CC      kernel/sched/rq-offsets.s
  UPD     include/generated/rq-offsets.h
  CALL    scripts/checksyscalls.sh 
  CC      certs/system_keyring.o
  AS      arch/x86/boot/startup/efi-mixed.o
  AS      arch/x86/entry/entry.o
  CC      drivers/irqchip/irq-msi-lib.o
  CC      arch/x86/events/core.o
  CC      init/main.o
  AS      arch/x86/boot/startup/la57toggle.o
  CC      ipc/compat.o
  AS      arch/x86/entry/entry_64.o
  AS      arch/x86/lib/bhi.o
  CC      arch/x86/boot/startup/gdt_idt.o
  CC      security/keys/gc.o
  AS      arch/x86/lib/clear_page_64.o
  CC      arch/x86/entry/syscall_64.o
  CC      arch/x86/lib/cmdline.o
  CC      block/bdev.o
  CC      io_uring/io_uring.o
  CC      crypto/api.o
  CC      arch/x86/lib/copy_mc.o
  CC      fs/open.o
  CC      mm/filemap.o
  AR      certs/built-in.a
  CC      arch/x86/entry/common.o
  CC      lib/argv_split.o
  CC      kernel/fork.o
  CC      arch/x86/boot/startup/map_kernel.o
  AR      drivers/irqchip/built-in.a
  CC      drivers/leds/led-core.o
  AS      arch/x86/lib/copy_mc_64.o
  AS      arch/x86/lib/copy_page_64.o
  CC      lib/bug.o
  AS      arch/x86/lib/copy_user_64.o
  CC      ipc/util.o
  AR      arch/x86/boot/startup/lib.a
  AS      arch/x86/lib/copy_user_uncached_64.o
  OBJCOPY arch/x86/boot/startup/gdt_idt.pi.o
  OBJCOPY arch/x86/boot/startup/map_kernel.pi.o
  AR      arch/x86/boot/startup/built-in.a
  CC      arch/x86/lib/cpu.o
  CC      arch/x86/lib/delay.o
  CC      security/keys/key.o
  CC      drivers/leds/led-class.o
  CC      crypto/cipher.o
  CC      block/fops.o
  CC      arch/x86/entry/vdso/vma.o
  CC      lib/buildid.o
  AS      arch/x86/lib/getuser.o
  CC      arch/x86/lib/insn-eval.o
  CC      arch/x86/entry/vsyscall/vsyscall_64.o
  CC      arch/x86/lib/insn.o
  CC      crypto/algapi.o
  CC      drivers/leds/led-triggers.o
  CC      init/do_mounts.o
  CC      mm/mempool.o
  CC      lib/cmdline.o
  CC      ipc/msgutil.o
  CC      security/keys/keyring.o
  CC      arch/x86/events/probe.o
  CC      arch/x86/entry/vdso/extable.o
  CC      fs/read_write.o
  CC      lib/cpumask.o
  CC      block/bio.o
  CC      arch/x86/lib/kaslr.o
  CC      arch/x86/events/utils.o
  AR      arch/x86/entry/vsyscall/built-in.a
  AR      drivers/leds/built-in.a
  CC      init/do_mounts_initrd.o
  AS      arch/x86/lib/memcpy_64.o
  AS      arch/x86/lib/memmove_64.o
  AS      arch/x86/lib/memset_64.o
  CC      arch/x86/lib/pc-conf-reg.o
  CC      lib/dec_and_lock.o
  CC      ipc/msg.o
  CC      drivers/pci/access.o
  CC      drivers/video/aperture.o
  CC      crypto/scatterwalk.o
  CC      arch/x86/entry/vdso/vdso32-setup.o
  AS      arch/x86/lib/putuser.o
  CC      lib/decompress.o
  AS      arch/x86/lib/retpoline.o
  CC      lib/decompress_bunzip2.o
  CC      arch/x86/lib/usercopy.o
  CC      kernel/exec_domain.o
  CC      arch/x86/events/rapl.o
  CC      sound/sound_core.o
  CC      init/initramfs.o
  CC      security/keys/keyctl.o
  CC      arch/x86/lib/usercopy_64.o
  CC      crypto/proc.o
  CC      arch/x86/entry/vdso/vdso64/vclock_gettime.o
  CC      drivers/pci/bus.o
  CC      drivers/video/screen_info_generic.o
  CC      lib/decompress_inflate.o
  CC      kernel/exec_state.o
  CC      drivers/video/screen_info_pci.o
  CC      sound/core/sound.o
  CC      ipc/sem.o
  CC      arch/x86/lib/msr-smp.o
  CC      fs/file_table.o
  CC      mm/oom_kill.o
  CC      crypto/aead.o
  CC      arch/x86/entry/vdso/vdso64/vgetcpu.o
  CC      lib/decompress_unlz4.o
  CC      block/elevator.o
  CC      arch/x86/entry/vdso/vdso64/vgetrandom.o
  CC      init/calibrate.o
  CC      arch/x86/lib/cache-smp.o
  CC      arch/x86/events/amd/core.o
  CC      kernel/panic.o
  AS      arch/x86/entry/vdso/vdso64/vgetrandom-chacha.o
  VDSO    arch/x86/entry/vdso/vdso64/vdso64.so.dbg
  CC      arch/x86/lib/msr.o
  OBJCOPY arch/x86/entry/vdso/vdso64/vdso64.so
  VDSO2C  arch/x86/entry/vdso/vdso64/vdso64-image.c
  CC      arch/x86/entry/vdso/vdso64/vdso64-image.o
  CC      init/init_task.o
  CC      drivers/pci/probe.o
  CC      io_uring/opdef.o
