make: Entering directory '/tmp/rfs-perf-src'
make[1]: Entering directory '/tmp/rfs-perf-build'
  SYNC    include/config/auto.conf.cmd
  DESCEND bpf/resolve_btfids
  DESCEND objtool
  CC      arch/x86/kernel/asm-offsets.s
  CC      kernel/sched/rq-offsets.s
  UPD     include/generated/rq-offsets.h
  CALL    /tmp/rfs-perf-src/scripts/checksyscalls.sh 
  CC      certs/system_keyring.o
  CC      arch/x86/boot/startup/gdt_idt.o
  CC      init/main.o
  CC      ipc/compat.o
  CC      security/keys/gc.o
  CC      block/bdev.o
  CC      crypto/api.o
  CC      fs/open.o
  CC      mm/filemap.o
  CC      kernel/fork.o
  CC      arch/x86/boot/startup/map_kernel.o
  AR      certs/built-in.a
  CC      kernel/exec_domain.o
  OBJCOPY arch/x86/boot/startup/gdt_idt.pi.o
  OBJCOPY arch/x86/boot/startup/map_kernel.pi.o
  AR      arch/x86/boot/startup/built-in.a
  CC      arch/x86/entry/syscall_64.o
  CC      ipc/util.o
  CC      security/keys/key.o
  CC      crypto/cipher.o
  CC      security/keys/keyring.o
  CC      block/fops.o
  CC      init/do_mounts.o
  CC      crypto/algapi.o
  CC      arch/x86/entry/common.o
  CC      ipc/msgutil.o
  CC      fs/read_write.o
  CC      arch/x86/entry/vdso/vma.o
  CC      security/keys/keyctl.o
  CC      block/bio.o
  CC      fs/file_table.o
  CC      ipc/msg.o
  CC      kernel/exec_state.o
  CC      arch/x86/entry/vdso/extable.o
  CC      init/do_mounts_initrd.o
  CC      crypto/scatterwalk.o
  CC      kernel/panic.o
  CC      init/initramfs.o
  CC      crypto/proc.o
  CC      arch/x86/entry/vdso/vdso32-setup.o
  CC      security/keys/permission.o
  CC      arch/x86/entry/vdso/vdso64/vclock_gettime.o
  CC      fs/super.o
  CC      ipc/sem.o
  CC      mm/mempool.o
  CC      kernel/cpu.o
  CC      arch/x86/entry/vdso/vdso32/vclock_gettime.o
  CC      crypto/aead.o
  VDSO    arch/x86/entry/vdso/vdso64/vdso64.so.dbg
  OBJCOPY arch/x86/entry/vdso/vdso64/vdso64.so
  VDSO2C  arch/x86/entry/vdso/vdso64/vdso64-image.c
  CC      arch/x86/entry/vdso/vdso64/vdso64-image.o
  CC      block/elevator.o
  CC      security/keys/process_keys.o
  AR      arch/x86/entry/vdso/vdso64/built-in.a
  CC      crypto/geniv.o
  CC      init/calibrate.o
  CC      mm/oom_kill.o
  CC      init/init_task.o
  VDSO    arch/x86/entry/vdso/vdso32/vdso32.so.dbg
  OBJCOPY arch/x86/entry/vdso/vdso32/vdso32.so
  VDSO2C  arch/x86/entry/vdso/vdso32/vdso32-image.c
  CC      arch/x86/entry/vdso/vdso32/vdso32-image.o
  CC      mm/fadvise.o
  AR      arch/x86/entry/vdso/vdso32/built-in.a
  AR      arch/x86/entry/vdso/built-in.a
  CC      arch/x86/entry/vsyscall/vsyscall_64.o
  CC      crypto/lskcipher.o
  CC      block/blk-core.o
  CC      security/keys/request_key.o
  CC      init/version.o
  CC      fs/char_dev.o
  CC      ipc/shm.o
  AR      init/built-in.a
  CC      io_uring/io_uring.o
  CC      arch/x86/events/core.o
  AR      arch/x86/entry/vsyscall/built-in.a
  CC      arch/x86/entry/syscall_32.o
  CC      kernel/exit.o
  CC      crypto/skcipher.o
  CC      security/keys/request_key_auth.o
  CC      fs/stat.o
  CC      mm/maccess.o
  CC      security/keys/user_defined.o
  CC      ipc/syscall.o
  CC      mm/page-writeback.o
  AR      arch/x86/entry/built-in.a
  CC      ipc/ipc_sysctl.o
  CC      crypto/bpf_crypto_skcipher.o
  CC      security/keys/compat.o
  CC      block/blk-sysfs.o
  CC      fs/exec.o
  CC      block/blk-flush.o
  CC      crypto/seqiv.o
  CC      ipc/mqueue.o
  CC      kernel/softirq.o
  CC      arch/x86/events/probe.o
  CC      security/keys/proc.o
  CC      arch/x86/events/utils.o
  CC      crypto/echainiv.o
  CC      ipc/namespace.o
  CC      block/blk-settings.o
  CC      security/keys/sysctl.o
  CC      mm/folio-compat.o
  CC      crypto/ahash.o
  CC      arch/x86/events/rapl.o
  CC      kernel/resource.o
  CC      arch/x86/events/amd/core.o
  CC      fs/pipe.o
  CC      security/keys/keyctl_pkey.o
  CC      ipc/mq_sysctl.o
  CC      block/blk-ioc.o
  CC      io_uring/opdef.o
  CC      mm/readahead.o
  AR      ipc/built-in.a
  AR      security/keys/built-in.a
  CC      io_uring/kbuf.o
  CC      security/commoncap.o
  CC      security/lsm_syscalls.o
  CC      crypto/shash.o
  CC      arch/x86/events/amd/lbr.o
  CC      security/min_addr.o
  CC      block/blk-map.o
  CC      kernel/sysctl.o
  CC      fs/namei.o
  CC      fs/fcntl.o
  CC      mm/folio.o
  CC      io_uring/rsrc.o
  CC      io_uring/notif.o
  CC      security/security.o
  CC      crypto/akcipher.o
  CC      arch/x86/events/amd/ibs.o
  CC      block/blk-merge.o
  CC      kernel/capability.o
  CC      arch/x86/realmode/init.o
  CC      crypto/sig.o
  CC      io_uring/tctx.o
  CC      kernel/ptrace.o
  CC      mm/truncate.o
  CC      arch/x86/events/amd/uncore.o
  AR      arch/x86/realmode/built-in.a
  CC      arch/x86/events/amd/iommu.o
  CC      block/blk-timeout.o
  CC      crypto/rsa.o
  CC      arch/x86/kernel/head64.o
  CC      io_uring/filetable.o
  CC      block/blk-lib.o
  CC      arch/x86/kernel/ebda.o
  CC      crypto/rsa_helper.o
  CC      fs/ioctl.o
  CC      mm/vmscan.o
  CC      io_uring/rw.o
  AR      arch/x86/events/amd/built-in.a
  CC      kernel/user.o
  CC      arch/x86/events/msr.o
  CC      crypto/rsa-pkcs1pad.o
  CC      arch/x86/kernel/platform-quirks.o
  CC      block/blk-mq.o
  CC      arch/x86/kernel/process_64.o
  CC      kernel/signal.o
  CC      arch/x86/kernel/signal.o
  CC      security/lsm_notifier.o
  CC      crypto/rsassa-pkcs1.o
  CC      fs/readdir.o
  CC      arch/x86/events/intel/core.o
  CC      io_uring/poll.o
  CC      security/lsm_init.o
  CC      crypto/acompress.o
  CC      arch/x86/events/zhaoxin/core.o
  CC      arch/x86/kernel/signal_64.o
  CC      fs/select.o
  CC      security/selinux/avc.o
  CC      crypto/scompress.o
  AR      arch/x86/events/zhaoxin/built-in.a
  CC      fs/dcache.o
  CC      arch/x86/kernel/traps.o
  CC      io_uring/tw.o
  CC      crypto/algboss.o
  CC      mm/shrinker.o
  CC      kernel/sys.o
  CC      mm/shmem.o
  CC      arch/x86/kernel/idt.o
  CC      io_uring/wait.o
  CC      block/blk-mq-tag.o
  CC      security/selinux/hooks.o
  CC      crypto/testmgr.o
  CC      security/selinux/selinuxfs.o
  CC      fs/inode.o
  CC      arch/x86/kernel/irq.o
  CC      arch/x86/events/intel/bts.o
  CC      crypto/cmac.o
  CC      block/blk-mq-dma.o
  CC      io_uring/eventfd.o
  CC      crypto/hmac.o
  CC      kernel/umh.o
  CC      arch/x86/events/intel/ds.o
  CC      block/blk-stat.o
  CC      io_uring/uring_cmd.o
  CC      mm/util.o
  CC      arch/x86/kernel/irq_64.o
  CC      crypto/sha1.o
  CC      lib/argv_split.o
  CC      block/blk-mq-sysfs.o
  CC      fs/attr.o
  CC      kernel/workqueue.o
  CC      io_uring/openclose.o
  CC      lib/bug.o
  CC      arch/x86/kernel/dumpstack_64.o
  CC      crypto/sha256.o
  CC      block/blk-mq-cpumap.o
  CC      lib/buildid.o
  CC      mm/mmzone.o
  CC      arch/x86/kernel/time.o
  CC      fs/bad_inode.o
  CC      crypto/sha512.o
  CC      io_uring/sqpoll.o
  CC      arch/x86/events/intel/knc.o
  CC      arch/x86/kernel/ioport.o
  CC      fs/file.o
  CC      mm/vmstat.o
  CC      block/blk-mq-sched.o
  CC      lib/cpumask.o
  CC      crypto/ecb.o
  CC      security/selinux/netlink.o
  CC      lib/decompress_bunzip2.o
  CC      arch/x86/events/intel/lbr.o
  CC      arch/x86/kernel/dumpstack.o
  CC      crypto/cbc.o
  CC      block/ioctl.o
  CC      io_uring/xattr.o
  CC      security/selinux/nlmsgtab.o
  CC      lib/decompress_inflate.o
  CC      crypto/cts.o
  CC      arch/x86/kernel/nmi.o
  CC      mm/backing-dev.o
  CC      fs/filesystems.o
  CC      lib/decompress_unlz4.o
  CC      io_uring/nop.o
  CC      crypto/ctr.o
  CC      arch/x86/events/intel/p4.o
  CC      block/genhd.o
  CC      security/selinux/netif.o
  CC      lib/decompress_unlzma.o
  CC      kernel/pid.o
  CC      fs/namespace.o
  CC      io_uring/fs.o
  CC      arch/x86/kernel/ldt.o
  CC      crypto/gcm.o
  CC      mm/mm_init.o
  CC      lib/decompress_unlzo.o
  CC      arch/x86/events/intel/p6.o
  CC      io_uring/splice.o
  CC      block/ioprio.o
  CC      security/selinux/netnode.o
  CC      crypto/ccm.o
  CC      arch/x86/kernel/setup.o
  CC      lib/decompress_unxz.o
  CC      kernel/task_work.o
  CC      arch/x86/events/intel/pt.o
  CC      io_uring/sync.o
  CC      mm/percpu.o
  CC      lib/decompress_unzstd.o
  CC      block/badblocks.o
  CC      kernel/extable.o
  CC      crypto/aes.o
  CC      security/selinux/netport.o
  CC      lib/dump_stack.o
  CC      arch/x86/kernel/x86_init.o
  CC      io_uring/msg_ring.o
  CC      block/partitions/core.o
  CC      lib/extable.o
  CC      arch/x86/events/intel/uncore.o
  CC      arch/x86/kernel/i8259.o
  CC      kernel/params.o
  CC      io_uring/advise.o
  CC      crypto/camellia_generic.o
  CC      lib/flex_proportions.o
  CC      security/selinux/status.o
  CC      block/partitions/msdos.o
  CC      arch/x86/kernel/irqinit.o
  CC      lib/idr.o
  CC      io_uring/statx.o
  CC      fs/seq_file.o
  CC      mm/slab_common.o
  CC      kernel/kthread.o
  CC      lib/irq_regs.o
  CC      crypto/authenc.o
  CC      lib/is_single_threaded.o
  CC      security/selinux/ss/ebitmap.o
  CC      block/partitions/efi.o
  CC      io_uring/timeout.o
  CC      arch/x86/kernel/jump_label.o
  CC      arch/x86/events/intel/uncore_nhmex.o
  CC      lib/klist.o
  CC      fs/xattr.o
  CC      lib/kobject.o
  CC      arch/x86/kernel/irq_work.o
  CC      crypto/authencesn.o
  AR      block/partitions/built-in.a
  CC      block/blk-rq-qos.o
  CC      kernel/nsproxy.o
  CC      io_uring/cancel.o
  CC      security/selinux/ss/hashtab.o
  CC      lib/kobject_uevent.o
  CC      arch/x86/events/intel/uncore_snb.o
  CC      arch/x86/kernel/probe_roms.o
  CC      security/selinux/ss/symtab.o
  CC      block/disk-events.o
  CC      mm/compaction.o
  CC      security/selinux/ss/sidtab.o
  CC      crypto/krb5enc.o
  CC      kernel/nstree.o
  CC      io_uring/waitid.o
  CC      arch/x86/kernel/sys_ia32.o
  CC      fs/libfs.o
  CC      block/blk-ia-ranges.o
  CC      lib/logic_pio.o
  CC      arch/x86/events/intel/uncore_snbep.o
  CC      crypto/lzo.o
  CC      lib/maple_tree.o
  CC      io_uring/register.o
  CC      security/selinux/ss/avtab.o
  CC      kernel/nscommon.o
  CC      block/early-lookup.o
  CC      arch/x86/kernel/signal_32.o
  CC      crypto/lzo-rle.o
  CC      kernel/notifier.o
  CC      block/bsg.o
  CC      fs/fs-writeback.o
  CC      crypto/lz4.o
  CC      arch/x86/kernel/sys_x86_64.o
  CC      security/selinux/ss/policydb.o
  CC      arch/x86/events/intel/uncore_discovery.o
